id,real_text_id,probability_text_1_true
1054,2,0.001402882393449545
1055,2,0.009300881996750832
1056,1,0.9985765218734741
1057,2,0.001398228807374835
1058,2,0.009527064859867096
1059,2,0.0013611200265586376
1060,1,0.9914559721946716
1061,2,0.0013900620397180319
1062,1,0.9679621458053589
1063,2,0.009642905555665493
1064,1,0.9986056685447693
1065,1,0.9986186027526855
1066,2,0.013163088820874691
1067,2,0.012214700691401958
